id,MedHouseVal
57122,2.13709
57123,2.0288003999999993
57124,1.12755
57125,1.3178799999999997
57126,2.916890199999999
57127,1.2666300000000001
57128,1.0512500000000002
57129,2.3207399999999994
57130,2.788660099999999
57131,4.227693199999997
57132,1.3313407000000004
57133,2.18574
57134,1.38211
57135,1.5483500000000003
57136,1.76464
57137,0.7527700000000002
57138,0.8082
57139,0.8688700000000001
57140,1.3843699999999997
57141,4.118962699999998
57142,3.164451600000001
57143,0.74783
57144,2.822920499999999
57145,3.4938703999999983
57146,3.8720802999999986
57147,3.1589207
57148,2.58718
57149,0.89634
57150,2.2326300000000003
57151,2.68509
57152,1.2722799999999999
57153,3.679271499999997
57154,2.7977899999999987
57155,3.2318301999999988
57156,0.9238799999999998
57157,2.6215900000000003
57158,0.8661299999999997
57159,3.0805111999999997
57160,1.7257599999999997
57161,1.5391799999999998
57162,4.569287699999992
57163,1.0361299999999998
57164,1.9901900000000001
57165,1.3772999999999993
57166,1.9341900000000007
57167,3.2459301000000007
57168,1.1871000000000003
57169,0.9113199999999996
57170,1.5095999999999998
57171,2.9357105000000008
57172,4.720976699999994
57173,2.4107603
57174,0.6564199999999997
57175,2.6970601
57176,0.5938100000000001
57177,2.1406399999999994
57178,2.6723107999999995
57179,2.2210199999999993
57180,1.3408300000000009
57181,2.50037
57182,2.290959999999999
57183,3.8297921999999986
57184,2.6634703000000006
57185,1.2384499999999994
57186,2.1981599999999992
57187,1.3125203
57188,1.4625899999999998
57189,2.7995
57190,4.129482800000001
57191,1.4426
57192,2.3243699999999983
57193,2.3017300000000005
57194,2.543489999999999
57195,1.8424499999999995
57196,1.8577499999999998
57197,2.1587700999999995
57198,1.793230100000001
57199,2.8857599999999994
57200,1.69429
57201,1.31173
57202,2.3594002000000005
57203,0.7393399999999999
57204,2.219809999999999
57205,1.5080999999999998
57206,3.3978507
57207,4.066292399999999
57208,2.0536899999999987
57209,2.2359601000000002
57210,1.5718502
57211,0.97038
57212,2.677800000000001
57213,1.2866400000000013
57214,3.928322099999998
57215,0.9837499999999996
57216,0.5851499000000002
57217,2.3537399999999993
57218,2.388279999999999
57219,3.2908603000000003
57220,3.4566605999999998
57221,2.796139999999998
57222,2.0356799999999993
57223,3.2819210999999995
57224,2.8216003999999995
57225,2.8816104000000013
57226,0.7325500000000001
57227,1.17984
57228,3.5128908
57229,2.1320799999999998
57230,1.8425599999999995
57231,1.57311
57232,1.5868800000000005
57233,1.957020199999999
57234,3.7110623999999994
57235,3.0630800999999996
57236,2.5976299999999988
57237,2.5228602
57238,3.1572705
57239,3.3496905
57240,0.9096700000000001
57241,3.0076302000000004
57242,2.21879
57243,3.1667918
57244,1.8725202
57245,0.73492
57246,4.454394899999997
57247,0.86563
57248,1.9267001
57249,0.8594100000000008
57250,0.9807299999999999
57251,3.2845603999999984
57252,1.05401
57253,3.7266021999999994
57254,2.0310401000000002
57255,1.2200000000000002
57256,3.1490702000000006
57257,1.504820000000001
57258,4.780496899999991
57259,2.096239999999999
57260,1.5689799999999994
57261,2.5029410000000003
57262,2.9300502000000024
57263,1.2844400000000002
57264,1.2907699999999998
57265,3.7606104000000005
57266,0.5638099999999998
57267,2.230869999999999
57268,0.6012400000000001
57269,1.9824499999999992
57270,1.3035400000000001
57271,0.5821900000000003
57272,1.6041299999999992
57273,1.7605400000000002
57274,4.2813554999999965
57275,1.49651
57276,3.562500499999999
57277,2.3134901999999995
57278,2.7660301
57279,3.4601802
57280,3.3256704999999998
57281,2.10012
57282,0.7472400000000003
57283,3.762320599999999
57284,1.03024
57285,2.4538499999999983
57286,3.8263722999999987
57287,2.7802599999999997
57288,0.9372499999999999
57289,2.0996200000000003
57290,1.5121899999999997
57291,2.6131404999999996
57292,1.3571700000000002
57293,2.574960099999998
57294,1.8406900000000008
57295,0.7397100000000003
57296,4.342935299999996
57297,1.0513499999999998
57298,1.9770200000000004
57299,2.3182700999999994
57300,1.2820899999999995
57301,2.9104901999999986
57302,2.04394
57303,1.03737
57304,2.707039999999999
57305,1.4594900000000002
57306,1.9695099999999994
57307,2.1267799999999997
57308,2.463490099999999
57309,1.630620000000001
57310,2.0793699999999995
57311,1.5058399999999992
57312,3.732620200000002
57313,1.44459
57314,0.85544
57315,2.3979799999999996
57316,2.9450800000000017
57317,1.7891300000000003
57318,1.6486699999999999
57319,4.511104499999996
57320,1.5455499999999995
57321,1.7884100000000003
57322,1.45892
57323,0.94359
57324,2.548060000000001
57325,0.9911300000000004
57326,1.66335
57327,3.805931100000001
57328,1.7283600000000008
57329,0.9201699999999999
57330,1.2868799999999998
57331,2.680670699999999
57332,2.6635802000000006
57333,2.712070299999999
57334,1.2032800000000001
57335,2.9445801000000014
57336,2.3628001
57337,2.7927601999999996
57338,1.165639999999999
57339,2.732380099999999
57340,0.86631
57341,0.9659599999999999
57342,0.9146900000000001
57343,1.4285801000000005
57344,1.4808799999999993
57345,0.7637
57346,1.1550200000000004
57347,2.0253002
57348,3.2863502999999996
57349,1.8825601000000005
57350,1.4264299999999994
57351,3.294833300000001
57352,2.7783299999999995
57353,2.782080999999999
57354,1.9550100000000012
57355,2.2093899999999995
57356,1.3451500000000005
57357,1.26955
57358,3.9666714999999995
57359,0.9374000000000002
57360,1.960470000000002
57361,1.9093200999999995
57362,1.5436399999999997
57363,4.063584099999996
57364,0.8030700000000003
57365,1.99403
57366,0.56373
57367,1.7483299999999997
57368,3.378930100000001
57369,2.603479999999999
57370,1.8267000000000002
57371,1.6754299999999993
57372,1.5070500000000002
57373,2.7910401
57374,0.92489
57375,1.4639800999999997
57376,3.2816308000000003
57377,0.5516499999999999
57378,1.42214
57379,1.450800000000001
57380,1.8510199999999997
57381,2.6184599999999993
57382,1.4256499999999996
57383,0.8538799999999995
57384,1.2661499999999999
57385,3.3315610999999983
57386,1.574949999999999
57387,2.969620699999999
57388,2.5206801000000008
57389,1.9369000000000003
57390,0.6933000000000002
57391,0.8126099999999997
57392,2.3214300999999997
57393,1.1560700000000006
57394,1.6975901999999994
57395,2.9094401000000003
57396,4.625466499999994
57397,2.36803
57398,1.4214099999999987
57399,3.0856701
57400,2.531270100000001
57401,4.220933299999998
57402,2.2038599999999993
57403,2.276839999999999
57404,0.66231
57405,1.05878
57406,2.28099
57407,3.8785605999999975
57408,4.127533699999998
57409,1.1179400000000002
57410,3.0222701000000005
57411,1.5196399999999997
57412,2.457239999999999
57413,2.5123899999999986
57414,2.5638701000000004
57415,1.6333700000000004
57416,3.9845914999999996
57417,2.691929999999998
57418,0.93561
57419,2.191550100000001
57420,2.2682001
57421,0.7707100000000005
57422,3.2005599999999994
57423,4.531356399999993
57424,1.6860300000000001
57425,1.52017
57426,4.035304099999996
57427,2.2506299999999997
57428,1.8460600000000003
57429,3.491800400000002
57430,1.7183600000000008
57431,2.06675
57432,4.851118199999991
57433,3.290490900000001
57434,0.9434800000000001
57435,2.0015906000000006
57436,3.2780902000000003
57437,1.9259299999999993
57438,1.4456399999999996
57439,2.72171
57440,1.8779800999999994
57441,2.1072699999999984
57442,3.1360703999999986
57443,2.9839101000000006
57444,2.724470200000001
57445,1.3149700000000004
57446,4.607254999999994
57447,3.6905808000000007
57448,0.7102499999999998
57449,0.70959
57450,0.97147
57451,2.235870000000001
57452,1.42104
57453,2.744760000000001
57454,1.8362803999999995
57455,1.9660900000000001
57456,1.2607500999999994
57457,1.271599999999998
57458,2.4203
57459,1.6069600000000006
57460,1.8103200000000002
57461,1.8752500000000003
57462,1.8892300000000004
57463,1.4589899999999998
57464,1.4236600000000008
57465,1.7169999999999996
57466,1.8041800000000003
57467,0.5917400000000002
57468,1.4213399999999998
57469,1.5567299999999995
57470,4.905148099999991
57471,2.8718599999999985
57472,2.698740000000001
57473,1.9204600000000003
57474,0.9293899000000004
57475,0.7339100000000005
57476,2.058189999999999
57477,0.6375200000000004
57478,2.226149999999999
57479,1.8782704
57480,1.2156997999999992
57481,1.6933399999999998
57482,0.7567400000000001
57483,3.2605704999999987
57484,3.092280000000001
57485,2.4451700999999986
57486,1.85587
57487,4.96026899999999
57488,4.231674099999999
57489,3.623130199999999
57490,1.3225199999999995
57491,0.8739999999999997
57492,1.76607
57493,2.8692708000000007
57494,1.0004500000000005
57495,0.6398493999999997
57496,1.6955300000000002
57497,4.090242399999998
57498,3.665081499999999
57499,1.7086599999999996
57500,2.4552200000000006
57501,2.5332900000000005
57502,2.3672900000000014
57503,1.8486799999999994
57504,3.6948713
57505,2.4879399999999996
57506,1.2296899999999995
57507,1.6412699999999998
57508,3.527041199999999
57509,2.0049599999999983
57510,2.9332202999999977
57511,1.9888801999999992
57512,1.1555200000000005
57513,2.2233000000000005
57514,1.1540599999999996
57515,2.5475600000000003
57516,1.9643802999999989
57517,4.366792799999996
57518,2.0462900000000004
57519,0.6795600000000003
57520,2.251380099999998
57521,1.2558800000000006
57522,1.3419800000000004
57523,2.0668699999999993
57524,3.552120599999999
57525,1.2173399999999999
57526,3.446693299999998
57527,2.0075699999999994
57528,2.5091908000000003
57529,2.9838300000000015
57530,3.139350499999998
57531,1.30239
57532,2.09559
57533,2.3696300000000003
57534,2.6158101000000005
57535,1.2214299999999998
57536,3.292700400000001
57537,5.000009999999989
57538,1.5303700999999998
57539,1.3037800000000004
57540,1.6806700000000003
57541,2.2168900999999996
57542,0.8759199999999996
57543,0.8535099999999997
57544,1.0799000000000003
57545,2.474540000000002
57546,0.8845600000000003
57547,1.27053
57548,0.8172302000000004
57549,1.44027
57550,4.586155599999994
57551,2.111999999999999
57552,2.802070000000001
57553,1.86838
57554,1.8368699999999998
57555,1.829580000000001
57556,3.4720701
57557,2.3440699999999985
57558,1.0435999999999996
57559,2.240309999999999
57560,1.6032899999999992
57561,2.6046002999999986
57562,3.2064402999999997
57563,1.68785
57564,1.1500200000000005
57565,1.8050700000000015
57566,2.0376200000000013
57567,2.2961103
57568,1.1964499999999996
57569,1.1400499999999996
57570,2.2254101999999993
57571,4.119163499999998
57572,1.5809899999999997
57573,2.6586603000000015
57574,2.5773704000000004
57575,3.7195318999999984
57576,0.9302500000000005
57577,2.6906205
57578,2.5892201
57579,0.9193999999999999
57580,1.9577099999999998
57581,1.6155600000000008
57582,4.609665799999995
57583,2.825810199999999
57584,1.9095799999999996
57585,3.7485211999999986
57586,1.3436899999999992
57587,4.549443999999995
57588,2.0494100999999993
57589,1.4018300000000006
57590,1.8397701000000004
57591,4.472784599999996
57592,2.07053
57593,2.2127406999999994
57594,1.15285
57595,1.4254500000000012
57596,2.1882315
57597,4.5004467999999935
57598,3.7862018999999973
57599,2.201910000000001
57600,0.9004299999999995
57601,2.0924400000000007
57602,1.367499999999999
57603,1.8870999999999998
57604,3.4011207000000008
57605,0.7866199999999998
57606,2.665000099999999
57607,1.5600999999999998
57608,0.8576799999999999
57609,3.1425501999999996
57610,1.3776999999999995
57611,2.342100399999999
57612,4.0071026
57613,2.2410701000000004
57614,2.1261700000000006
57615,1.6321599999999996
57616,0.8041600000000004
57617,2.1480000000000006
57618,1.9898399999999996
57619,1.4278599999999997
57620,1.6698199999999992
57621,3.1181001
57622,0.8750200000000006
57623,2.3559801
57624,2.4795599999999993
57625,1.2369600000000005
57626,1.0105400000000002
57627,1.6908299999999996
57628,0.8097700000000002
57629,1.30519
57630,1.05267
57631,3.298080599999999
57632,1.3325800000000003
57633,1.7924399999999994
57634,2.7616202999999997
57635,3.0173204
57636,4.405915999999996
57637,2.1087205999999994
57638,1.3025699999999998
57639,2.7782703
57640,2.2294300000000007
57641,2.6837699999999995
57642,4.483484099999996
57643,1.6376099999999996
57644,1.39524
57645,1.544369999999999
57646,0.7717100000000003
57647,3.5041417999999998
57648,3.049460399999997
57649,4.815777999999992
57650,1.6792300000000002
57651,2.6958700000000015
57652,2.6830501000000013
57653,1.5358899999999998
57654,1.5663700000000003
57655,4.498506099999993
57656,0.7455000000000003
57657,2.06611
57658,1.0375
57659,4.455484899999995
57660,0.74255
57661,0.7140000000000002
57662,2.5834700000000015
57663,1.311239999999999
57664,1.6901099999999998
57665,1.0835299999999999
57666,1.03646
57667,1.7155599999999998
57668,1.33306
57669,2.0079400000000005
57670,1.77214
57671,1.996119999999999
57672,0.84096
57673,4.3188637999999955
57674,1.62674
57675,1.4838199999999995
57676,2.8627509999999985
57677,1.3920700000000006
57678,2.461120499999999
57679,2.714990900000002
57680,2.1673999999999993
57681,4.100374799999995
57682,2.3412700000000006
57683,2.7585599999999992
57684,0.6172599999999998
57685,2.9079704
57686,0.7909500000000002
57687,2.10141
57688,2.4571703999999994
57689,0.75278
57690,3.8342920999999985
57691,1.5431800000000002
57692,0.9837400000000003
57693,2.375560000000001
57694,0.9543899999999996
57695,1.2685799999999996
57696,2.5314300000000003
57697,3.475080800000002
57698,1.8479399999999995
57699,1.4952800000000002
57700,0.8465599999999999
57701,1.5786399999999994
57702,1.7611499999999989
57703,1.7774300000000005
57704,1.7706
57705,1.0275000000000003
57706,3.7255912999999987
57707,3.2109009
57708,1.8385399999999996
57709,3.6981607
57710,3.6571627999999987
57711,1.7543999999999995
57712,3.5654125999999984
57713,4.850428299999993
57714,2.643500900000002
57715,2.527740299999999
57716,1.9680800999999999
57717,1.8609400000000003
57718,3.646371899999998
57719,0.6425400000000004
57720,0.8711600999999999
57721,1.758429999999999
57722,1.6385099999999995
57723,1.27209
57724,3.1315204999999997
57725,1.87446
57726,2.2060799999999983
57727,2.1495600000000006
57728,1.7768800000000007
57729,4.879287899999991
57730,0.7195999999999997
57731,2.3674302000000003
57732,2.310420099999999
57733,0.8834598999999999
57734,1.57925
57735,1.4228000000000003
57736,1.9986800999999994
57737,1.3299200000000002
57738,1.27433
57739,2.6249801
57740,1.7003099999999995
57741,1.3111200000000007
57742,2.8301901000000016
57743,0.9875799999999999
57744,3.0074101
57745,2.2812701000000017
57746,1.9191200000000002
57747,1.6608599999999998
57748,1.6929704000000003
57749,3.5358105
57750,1.2630200000000003
57751,1.2911700000000002
